Car plate number,Car manufacturer,Car model,Car model year,Fuel type
UKB 808,Mitsubishi,Diamante,2000,Hybrid electric
RYI 642,Land Rover,Discovery,2004,Gasoline
IQZ 698,Jeep,Wrangler,2012,Diesel
PVL 261,Hyundai,Santa Fe,2006,Hybrid electric
EDA 444,Saab,9-3,2001,Electric
OYO 359,Ford,E-Series,2002,Diesel
XVV 081,Ford,Fusion,2010,Gas
FKI 915,Chevrolet,Corvette,1987,Gas
ZTO 877,Chevrolet,Colorado,2006,Gasoline
HBG 852,Ford,Explorer,1995,Gas
LOL 775,Lexus,RX,2012,Diesel
KHR 459,MINI,Cooper Clubman,2009,Hybrid electric
DMT 497,Pontiac,Firefly,1992,Hybrid electric
YUC 658,Mazda,B-Series,2003,Gas
BKH 920,Hyundai,Elantra,1996,Electric
JOS 062,Volkswagen,New Beetle,2012,Hybrid electric
GVO 091,Nissan,Quest,2009,Gas
YDS 940,Buick,Skyhawk,1986,Gas
OZZ 036,Subaru,Legacy,1995,Gas
SNL 532,Toyota,Camry Hybrid,2010,Diesel
MYE 337,Hyundai,Accent,2004,Gas
WQY 555,Mercedes-Benz,W201,1986,Gasoline
SYC 737,Honda,Accord,2005,Electric
ZWR 261,Buick,LeSabre,1995,Diesel
ACL 450,Honda,Civic,2008,Electric
GWR 849,Toyota,Land Cruiser,2001,Electric
IWZ 667,Subaru,Tribeca,2011,Hybrid electric
WEV 608,BMW,X6,2010,Electric
COA 637,Toyota,Corolla,2005,Gasoline
KYM 611,Mitsubishi,Pajero,1987,Hybrid electric
KQJ 004,Chevrolet,Silverado 2500,2003,Diesel
NQU 198,GMC,Sonoma Club,1992,Gasoline
CSG 715,Hillman,Minx Magnificent,1950,Electric
KCK 812,Audi,A3,2006,Gasoline
JTF 958,Ford,Bronco,1991,Gas
HYA 757,Volvo,V40,2000,Electric
GEI 990,Mazda,RX-7,1983,Hybrid electric
YHD 278,BMW,3 Series,2010,Electric
ABA 340,Lamborghini,Murciélago,2009,Hybrid electric
OHE 936,Toyota,T100,1998,Hybrid electric
RMZ 861,Ford,F150,2003,Gas
IUF 700,Chrysler,Prowler,2001,Electric
VQR 482,Ford,Bronco,1985,Diesel
JBT 720,Mitsubishi,Mirage,1984,Hybrid electric
LTG 585,Jeep,Grand Cherokee,1996,Gas
FNI 125,Ford,Econoline E350,2002,Gas
QXC 005,Lincoln,Continental,1993,Gas
GKS 934,Mazda,Miata MX-5,2000,Gasoline
PJM 819,Mitsubishi,Eclipse,2004,Gas
XYY 597,Buick,Park Avenue,2004,Gasoline
CXE 340,Hyundai,Accent,2001,Gasoline
MYQ 886,Lincoln,Navigator L,2008,Gas
BCE 782,BMW,M6,2008,Gasoline
EFG 757,Ford,Crown Victoria,1994,Gasoline
CPS 479,Chevrolet,Venture,2000,Diesel
SXC 248,Buick,Park Avenue,1996,Electric
VAM 911,Kia,Sephia,2001,Gasoline
JAB 216,Nissan,Titan,2010,Diesel
FKK 632,Ford,Th!nk,2001,Electric
OBZ 627,Honda,Civic,2006,Hybrid electric
TBK 903,Lotus,Esprit,1991,Gas
CCX 631,Pontiac,Sunbird,1993,Diesel
JCG 556,Ford,Ranger,2011,Diesel
SLL 342,Chevrolet,Camaro,1994,Hybrid electric
LWZ 203,Plymouth,Grand Voyager,1992,Gasoline
QFO 863,Dodge,Caravan,1996,Diesel
ARQ 745,Buick,Special,1962,Hybrid electric
JCT 673,Land Rover,Discovery,1994,Gas
TSC 208,Isuzu,Ascender,2003,Hybrid electric
CWI 614,Volvo,V50,2007,Hybrid electric
RGI 104,Ford,Aerostar,1997,Gas
FEP 671,Bentley,Continental Flying Spur,2010,Electric
TNK 695,Audi,Cabriolet,1994,Gas
JCO 695,Ford,Econoline E150,1994,Diesel
HWI 396,BMW,X5 M,2012,Electric
GYY 011,Mercury,Mariner,2009,Diesel
CPW 070,Kia,Rio,2005,Gasoline
AFZ 892,Dodge,Charger,1969,Gas
QYM 013,Mercury,Cougar,1970,Gasoline
ZIR 524,Chevrolet,Equinox,2006,Hybrid electric
XNZ 739,Chrysler,Imperial,1992,Gas
OAG 350,Ford,LTD Crown Victoria,1986,Electric
LGF 578,BMW,Z4,2011,Electric
ART 506,Mazda,Navajo,1993,Hybrid electric
CWB 123,Honda,Accord,2008,Gasoline
JGV 140,GMC,Yukon XL 1500,2000,Gasoline
VLZ 740,Mercedes-Benz,S-Class,1996,Diesel
HMC 462,Chevrolet,S10,2002,Hybrid electric
PLT 295,Dodge,Ram Van B250,1992,Diesel
PYS 685,Mercedes-Benz,500E,1992,Hybrid electric
BLH 903,Nissan,240SX,1994,Gasoline
TCK 359,Pontiac,Aztek,2005,Gasoline
XDJ 137,Mazda,Tribute,2001,Electric
XFJ 693,Mercedes-Benz,S-Class,1984,Gasoline
TNC 798,Ford,Explorer,1994,Electric
RUW 594,Mitsubishi,Pajero,2005,Gas
TRU 870,Ferrari,612 Scaglietti,2006,Gas
LXO 595,Buick,Riviera,1991,Hybrid electric
EBT 612,Toyota,Land Cruiser,2009,Hybrid electric
KOJ 321,Ford,Excursion,2005,Gas
JXA 113,Chevrolet,Avalanche 2500,2004,Hybrid electric
CFE 092,Honda,Element,2007,Diesel
UUW 320,Chevrolet,Metro,2000,Gas
WCU 597,Maserati,Quattroporte,2009,Gasoline
ESG 937,Toyota,4Runner,2001,Hybrid electric
CPO 939,Dodge,Intrepid,2001,Electric
MOP 248,Cadillac,DeVille,2005,Hybrid electric
MXX 125,Chevrolet,Avalanche,2009,Gasoline
JML 240,Subaru,Legacy,2002,Gasoline
WHC 412,Ford,Escape,2013,Gasoline
SEJ 834,Chrysler,Imperial,1926,Gas
BPL 268,Mitsubishi,Starion,1986,Diesel
UGV 664,Chevrolet,Prizm,2000,Gasoline
FTQ 500,Volkswagen,Eos,2010,Gas
GZH 610,Suzuki,Verona,2006,Diesel
FUJ 386,GMC,Sonoma Club Coupe,1998,Electric
SEP 611,Ferrari,430 Scuderia,2008,Electric
HTN 545,GMC,Vandura 3500,1994,Diesel
VIT 227,Toyota,Supra,1994,Diesel
EDU 143,Honda,Passport,2000,Gasoline
QIR 124,Audi,Q7,2011,Hybrid electric
HKV 104,BMW,M Roadster,2006,Electric
JUR 481,Ferrari,430 Scuderia,2009,Gasoline
AUR 149,Porsche,Boxster,2013,Electric
HZT 562,Nissan,Xterra,2009,Gas
HQH 108,Cadillac,Fleetwood,1994,Hybrid electric
GPT 759,Mitsubishi,Eclipse,2009,Hybrid electric
RYB 492,Porsche,928,1988,Gasoline
LQC 793,Chevrolet,Suburban 1500,2008,Diesel
ZGB 072,GMC,Yukon XL 2500,2002,Hybrid electric
BOE 942,Ferrari,California,2010,Electric
WNS 994,Ford,Falcon,1966,Hybrid electric
WJD 976,Toyota,Prius,2001,Gasoline
FFO 611,Saab,900,1995,Gas
UCE 082,Ford,E150,1984,Hybrid electric
DCF 186,Mitsubishi,Galant,2010,Diesel
NOJ 904,Ford,E250,2008,Gasoline
PSW 233,Mercedes-Benz,500E,1992,Electric
FQY 531,Audi,100,1991,Gas
LVT 460,Pontiac,Bonneville,1998,Electric
ROX 354,Ford,Crown Victoria,2011,Gas
GGB 236,Subaru,Brat,1986,Gasoline
OYT 715,Dodge,Charger,2009,Hybrid electric
VJE 104,GMC,Jimmy,2001,Electric
HDG 837,Suzuki,Esteem,1999,Hybrid electric
NNK 375,MINI,Cooper Clubman,2012,Gas
CZX 083,Oldsmobile,Cutlass,1997,Hybrid electric
DGH 894,Chrysler,Crossfire,2004,Hybrid electric
WPS 802,Saab,900,1985,Electric
ZXD 965,Volkswagen,Passat,2004,Hybrid electric
DAV 320,Chevrolet,G-Series G20,1992,Electric
UYG 094,Ford,Crown Victoria,2005,Gasoline
QTP 692,BMW,M5,2010,Gasoline
DAP 087,GMC,Envoy,2000,Gasoline
COZ 779,Honda,S2000,2001,Gas
RHZ 771,Buick,Terraza,2005,Hybrid electric
EDQ 365,Mercedes-Benz,SL-Class,1997,Diesel
IPM 070,Nissan,Xterra,2003,Electric
CGL 521,Mitsubishi,Montero,1992,Gasoline
TBG 105,Jeep,Grand Cherokee,2003,Gasoline
ZCR 466,GMC,Sierra Hybrid,2006,Hybrid electric
OWJ 291,Rolls-Royce,Phantom,2006,Gasoline
MHI 505,Honda,Pilot,2011,Electric
TKB 818,GMC,1500 Club Coupe,1994,Electric
ORI 389,Mercury,Capri,1994,Diesel
FAA 388,Mazda,Protege,1993,Diesel
ULN 610,Dodge,Ram Van B350,1992,Gas
HAK 781,Ford,LTD Crown Victoria,1993,Diesel
BJC 204,Eagle,Talon,1998,Gasoline
UWH 823,Pontiac,6000,1991,Diesel
OQV 693,Dodge,Viper RT/10,1995,Hybrid electric
MNQ 697,Suzuki,Daewoo Lacetti,2008,Hybrid electric
ESS 190,GMC,Canyon,2010,Electric
SVN 445,Hyundai,Tiburon,2005,Electric
VGZ 286,Mitsubishi,Montero,2000,Electric
CUY 694,BMW,325,2004,Electric
FTE 766,Mitsubishi,Eclipse,1995,Diesel
YAG 761,Lexus,LX,2013,Gasoline
LGG 543,Infiniti,FX,2012,Gas
YLO 033,Bentley,Continental Flying Spur,2009,Hybrid electric
YGT 422,Lotus,Elise,2004,Gas
XMI 078,Honda,Passport,1994,Electric
LSU 449,GMC,2500 Club Coupe,1997,Electric
MRH 330,Toyota,Celica,2004,Hybrid electric
GIF 358,Geo,Prizm,1992,Gas
BFD 520,Acura,TSX,2005,Hybrid electric
APT 290,Chrysler,Prowler,2002,Gasoline
NTQ 324,GMC,Jimmy,1999,Hybrid electric
JKX 223,GMC,Savana 2500,2006,Gas
DDP 741,Honda,S2000,2004,Diesel
ZYY 028,Chevrolet,TrailBlazer,2009,Diesel
MEQ 092,Dodge,Ram Van 2500,1995,Electric
RIT 490,Ford,F-Series,1995,Hybrid electric
FCO 445,Nissan,300ZX,1993,Hybrid electric
VHL 833,Nissan,Maxima,1996,Hybrid electric
NIM 755,Ford,Expedition,2002,Electric
SMH 412,Ford,F150,1994,Diesel
QJS 649,Mazda,MX-5,2011,Gasoline
SLR 168,Dodge,Ram 2500,2008,Gas
HIE 458,Toyota,Venza,2009,Electric
ADR 560,Nissan,370Z,2009,Hybrid electric
OWJ 283,Chevrolet,Tahoe,2002,Diesel
WKG 993,Acura,MDX,2008,Hybrid electric
ZSJ 654,Dodge,Ram 2500,1999,Gas
RGR 682,Mitsubishi,Starion,1987,Electric
XPZ 178,Saab,9-5,2008,Electric
LIW 709,Suzuki,Swift,1998,Gasoline
YFK 396,GMC,Savana 3500,2003,Diesel
GZN 483,Maserati,430,1990,Diesel
TTE 798,Chevrolet,Suburban 1500,2009,Electric
DIF 494,Ford,Expedition EL,2007,Gasoline
HFJ 992,Maybach,57S,2005,Gas
PMI 010,Honda,Accord,2004,Hybrid electric
DVZ 554,Mitsubishi,Starion,1988,Gasoline
TKY 116,BMW,530,2004,Hybrid electric
ZWX 503,Honda,Element,2003,Electric
YDM 288,Mitsubishi,Montero Sport,1997,Gasoline
JXW 192,Jeep,Wrangler,2006,Electric
ZSH 655,GMC,Suburban 2500,1998,Electric
BXA 520,Jaguar,XK Series,2000,Gas
TQR 675,Hyundai,Azera,2010,Gas
JNN 523,Peugeot,207,2007,Gasoline
ACG 686,Dodge,Viper,1996,Gasoline
EWL 473,Mitsubishi,Tredia,1988,Diesel
WIN 415,Chevrolet,Equinox,2006,Diesel
EQS 280,Ford,Escape,2000,Gasoline
XGY 326,Eagle,Talon,1996,Gasoline
CCN 568,GMC,Yukon,1995,Gasoline
SLB 475,BMW,6 Series,2012,Diesel
FGV 168,Mercedes-Benz,CLK-Class,1999,Hybrid electric
ZEH 557,Lamborghini,Gallardo,2007,Hybrid electric
PEM 587,Chevrolet,Express 2500,2001,Gasoline
LBI 499,Toyota,MR2,2000,Hybrid electric
XUQ 491,BMW,6 Series,1989,Gasoline
THO 223,Hyundai,Accent,1999,Electric
NJA 179,Oldsmobile,Intrigue,2000,Gasoline
PGO 245,Volkswagen,Corrado,1994,Electric
SYT 282,Mitsubishi,Montero,2006,Gas
RKR 140,Lamborghini,Diablo,1998,Hybrid electric
PYU 266,Chevrolet,G-Series G30,1994,Gasoline
ONE 936,Plymouth,Sundance,1993,Gasoline
AFG 336,Cadillac,Catera,1997,Gasoline
OXQ 406,Chevrolet,Cruze,2012,Electric
MGK 170,Ford,F-250 Super Duty,2006,Diesel
MYL 099,Toyota,Camry,1993,Electric
XLB 418,Pontiac,Montana,2001,Diesel
IWW 292,Aston Martin,DBS,2009,Gas
WSO 435,Chrysler,LHS,1994,Gasoline
KCG 990,Audi,S4,2012,Hybrid electric
IEE 836,Dodge,Monaco,1992,Gas
ZBM 233,Porsche,Panamera,2012,Diesel
KCB 801,Audi,100,1989,Gasoline
BNO 992,Honda,Odyssey,2004,Hybrid electric
BVG 101,Subaru,Forester,2008,Electric
FAI 153,Chevrolet,Express 2500,2000,Electric
UAD 880,Buick,LeSabre,2004,Hybrid electric
EMD 877,Cadillac,Escalade,2011,Hybrid electric
KMQ 538,Mazda,626,1987,Hybrid electric
VNS 929,Mitsubishi,Lancer,2010,Diesel
FNQ 389,Mercedes-Benz,G-Class,2003,Hybrid electric
MVL 153,GMC,2500 Club Coupe,1995,Diesel
ELG 743,Mercury,Topaz,1991,Hybrid electric
CFG 010,Chevrolet,2500,1992,Hybrid electric
PJD 264,BMW,M3,1997,Hybrid electric
BGF 315,Chrysler,LeBaron,1995,Gasoline
APK 363,Ford,Expedition EL,2009,Electric
CBR 512,Hyundai,Sonata,2008,Electric
DYT 799,Volkswagen,Passat,1986,Gas
NVL 538,Renault,Alliance,1983,Hybrid electric
XWK 459,Ford,F350,1997,Diesel
JDL 074,Dodge,Ram 2500,2008,Gas
HLX 583,Suzuki,Vitara,2003,Electric
BMH 309,Ford,F250,2003,Electric
IZR 690,Dodge,Sprinter,2008,Electric
ZNY 991,Mercedes-Benz,300TE,1992,Gas
LDJ 330,Toyota,MR2,2003,Gasoline
BRS 671,Pontiac,Firebird,1987,Electric
CVQ 481,Aston Martin,V8 Vantage S,2011,Gas
VMD 438,Land Rover,Discovery Series II,2000,Gas
BAA 912,Toyota,Land Cruiser,1998,Diesel
GYE 660,Toyota,Land Cruiser,2007,Diesel
LAE 212,Mitsubishi,Mirage,1991,Gas
RKB 459,Lexus,RX,2013,Gas
IHM 221,GMC,Rally Wagon G3500,1996,Diesel
IFT 404,Dodge,Ram,2003,Gasoline
JHS 892,Ford,Th!nk,2002,Diesel
PTC 839,Dodge,Intrepid,2003,Diesel
AWR 389,Cadillac,CTS,2005,Diesel
BKF 382,Kia,Spectra,2002,Hybrid electric
HJO 792,Honda,Odyssey,2004,Diesel
GNW 414,Toyota,Avalon,2003,Hybrid electric
DAB 893,Dodge,Ram 3500 Club,1996,Diesel
IEQ 309,Pontiac,Bonneville,2004,Electric
MIA 394,Dodge,Ramcharger,1993,Electric
QHY 251,Ford,Mustang,1987,Gas
LVM 528,GMC,Safari,2002,Hybrid electric
EHH 230,Acura,Vigor,1992,Gas
YBD 101,Acura,TL,2010,Gas
EBD 522,Suzuki,Grand Vitara,2001,Gas
ESN 632,Chevrolet,Impala,2003,Gas
IQX 602,Mercedes-Benz,SLK-Class,2008,Electric
YAT 389,Lexus,SC,2009,Diesel
YTR 422,Kia,Sorento,2003,Diesel
RAH 920,Cadillac,Fleetwood,1995,Hybrid electric
NSS 430,Land Rover,Discovery,2006,Diesel
YPA 045,Volkswagen,Golf,1999,Diesel
YJO 479,Mitsubishi,Outlander Sport,2012,Electric
MIN 380,Hummer,H2,2006,Electric
ZOY 918,Mercedes-Benz,W126,1981,Diesel
KQO 003,Toyota,Sienna,2009,Gasoline
BEE 070,Jeep,Wrangler,2004,Electric
SMN 303,Volvo,S60,2006,Hybrid electric
WRT 030,Mazda,B-Series,1999,Electric
KTM 169,Lincoln,Navigator,2000,Diesel
LIH 126,Dodge,Caravan,1993,Hybrid electric
ZYF 874,Infiniti,G,2004,Gasoline
PZY 704,Mitsubishi,Montero,1993,Gas
SWQ 904,Dodge,Challenger,2011,Diesel
SOB 451,Suzuki,Esteem,1997,Electric
VVO 535,Ford,Expedition,2002,Hybrid electric
BHZ 990,Land Rover,Range Rover,2011,Diesel
TLC 923,Chevrolet,Express 3500,2011,Gas
JCT 178,Pontiac,Tempest,1965,Hybrid electric
CIK 935,Ford,E250,1984,Gasoline
XTI 201,Dodge,Ram 3500,2010,Diesel
TVT 352,Dodge,Ram 1500,2002,Gasoline
YXX 810,Pontiac,Grand Prix,1970,Gas
ZWP 481,Mercedes-Benz,C-Class,2001,Diesel
MMK 582,Suzuki,Aerio,2005,Electric
BSW 457,Dodge,Ram Van 1500,1996,Electric
CWN 919,Volvo,XC90,2006,Diesel
DCN 770,Lexus,IS,2002,Gas
JUR 666,Porsche,Cayenne,2010,Gasoline
GTY 698,Lincoln,Town Car,1984,Gasoline
LVZ 575,GMC,Rally Wagon G3500,1995,Gas
ELB 617,Jaguar,XJ Series,2001,Gas
CZA 893,Chevrolet,Camaro,1977,Diesel
QMS 716,Mazda,Navajo,1994,Gasoline
WTM 348,Ford,Club Wagon,1997,Gas
JOJ 423,Chrysler,Pacifica,2004,Electric
TKZ 361,Nissan,Quest,2004,Hybrid electric
VQC 871,Ford,Expedition EL,2007,Diesel
LEO 196,Mazda,RX-7,1991,Electric
TYE 729,Dodge,Durango,1999,Electric
ZVZ 126,Ford,E250,2007,Gasoline
EIS 715,Ford,GT500,2009,Hybrid electric
NVB 976,Suzuki,Esteem,1997,Gasoline
UGN 704,Toyota,Previa,1993,Hybrid electric
XIY 430,GMC,Sierra 3500,2000,Gasoline
RSB 405,Land Rover,Discovery,2007,Gas
ZEY 223,Chevrolet,TrailBlazer,2009,Gasoline
FHL 290,Corbin,Sparrow,1999,Gas
GOR 724,Smart,Fortwo,2012,Gas
SCB 768,Subaru,Impreza,2002,Gas
GWI 847,Acura,ZDX,2010,Gasoline
FMX 782,Volvo,XC90,2003,Diesel
GMP 280,BMW,3 Series,2007,Electric
BBX 423,Saturn,S-Series,2002,Hybrid electric
NOJ 135,Mazda,B-Series Plus,1994,Gas
IZV 692,Ford,F350,2005,Hybrid electric
SGX 989,Buick,LaCrosse,2008,Diesel
TNB 585,Audi,TT,2002,Diesel
VSQ 237,Lotus,Evora,2011,Diesel
LYF 304,Maserati,430,1991,Gasoline
XIT 385,Ford,Econoline E350,1997,Gasoline
RVK 907,Toyota,Tundra,2006,Electric
AMA 307,Cadillac,Eldorado,1997,Gasoline
VXQ 015,Dodge,Ram 2500 Club,1999,Electric
RZK 229,BMW,7 Series,2004,Hybrid electric
BOA 641,Toyota,Tacoma,2000,Hybrid electric
TTG 704,Maybach,57S,2005,Diesel
YAJ 187,Chrysler,Concorde,1993,Gas
ESX 222,Maybach,Landaulet,2012,Electric
LLU 642,Aston Martin,V8 Vantage S,2011,Gas
HCH 957,Mitsubishi,Montero Sport,2003,Gasoline
AMU 786,Honda,CR-X,1988,Gasoline
LUV 832,Lotus,Esprit Turbo,1984,Diesel
NYV 339,Land Rover,Range Rover Classic,1993,Gas
DED 427,Mercury,Grand Marquis,1998,Hybrid electric
AIG 458,Porsche,911,1987,Hybrid electric
PJZ 746,Mercedes-Benz,C-Class,1996,Gasoline
FGN 606,GMC,Safari,2005,Diesel
LYK 649,Volkswagen,rio,1995,Gasoline
VXD 519,Toyota,Celica,1976,Gasoline
ZRD 976,Chrysler,Sebring,1998,Electric
OVI 750,GMC,Vandura G3500,1995,Gasoline
UKQ 162,Cadillac,DeVille,1995,Electric
CTH 689,Subaru,SVX,1996,Gas
CPX 241,Chevrolet,Avalanche 2500,2006,Gasoline
FRD 121,Lamborghini,Countach,1989,Gasoline
SSP 671,Pontiac,G6,2005,Gas
XMA 046,Maybach,62,2012,Electric
PNO 677,Nissan,Pathfinder,1995,Diesel
WWJ 429,Toyota,Venza,2012,Electric
BDI 094,GMC,Sonoma Club Coupe,1994,Diesel
PVZ 395,Dodge,Ram 3500 Club,1997,Gas
DOM 060,Subaru,Justy,1987,Diesel
IAY 763,Mercedes-Benz,E-Class,1998,Gasoline
TGC 219,Chevrolet,Corvette,1973,Hybrid electric
KOJ 347,Suzuki,Reno,2007,Gas
WTT 181,Hyundai,Azera,2012,Gas
AMT 560,BMW,M5,2007,Electric
QPN 645,Chevrolet,Suburban 1500,2002,Diesel
TAO 914,Volkswagen,GTI,1991,Diesel
KQY 268,Volvo,C70,2002,Hybrid electric
EMC 053,Honda,Element,2004,Diesel
WGA 275,Audi,A8,1998,Electric
LPU 494,Volvo,V50,2011,Hybrid electric
PWP 938,Chevrolet,Express 1500,1998,Diesel
VHQ 208,Acura,TL,2000,Hybrid electric
EQK 982,Mitsubishi,Endeavor,2011,Diesel
TEB 920,Hummer,H1,2003,Gasoline
ZQT 431,Suzuki,Aerio,2007,Electric
ZRV 722,Acura,NSX,1992,Gasoline
XMI 429,Buick,Skylark,1987,Hybrid electric
QLO 446,Mercedes-Benz,SLS-Class,2012,Electric
CGS 693,Mazda,B-Series,1996,Gas
ZQR 726,Toyota,Avalon,2007,Diesel
DDQ 204,Lamborghini,Reventón,2008,Hybrid electric
MMW 345,Lincoln,Continental,1993,Gas
VGK 709,BMW,Z8,2001,Gasoline
QKS 630,Mercedes-Benz,300SE,1992,Hybrid electric
EFP 988,Ford,F150,1995,Gasoline
SBK 503,Ford,Taurus,2007,Gasoline
SYA 907,Suzuki,SX4,2007,Gasoline
FHA 544,Land Rover,Discovery Series II,1999,Hybrid electric
TVV 382,GMC,Sonoma,1993,Gasoline
NPP 966,Volkswagen,Type 2,1985,Hybrid electric
XND 804,Volkswagen,Eos,2011,Gas
ISU 937,Chevrolet,Silverado 2500,2001,Gas
IJD 682,Saturn,L-Series,2001,Hybrid electric
EKJ 262,Chrysler,Concorde,1996,Gasoline
XKC 622,Cadillac,Escalade,2011,Gas
VCZ 214,Audi,200,1989,Diesel
PFU 425,Toyota,Venza,2009,Hybrid electric
CWD 845,Lincoln,MKZ,2012,Hybrid electric
ZTB 125,Audi,S5,2008,Electric
MZF 213,Nissan,Sentra,1995,Gasoline
IBT 461,Land Rover,Range Rover,2004,Diesel
LSX 345,Subaru,Justy,1987,Gasoline
WBH 080,Buick,Reatta,1990,Diesel
WUJ 454,Toyota,4Runner,1998,Gasoline
CHA 679,Nissan,Sentra,2005,Diesel
YBN 405,BMW,Z3,2000,Diesel
GDT 436,Mitsubishi,Excel,1987,Hybrid electric
VOR 711,MINI,Cooper Countryman,2011,Gas
MRD 730,Smart,Fortwo,2009,Diesel
ACD 937,Dodge,Caravan,1995,Gas
HYR 732,Hyundai,Accent,2005,Electric
ZVW 110,BMW,7 Series,2002,Hybrid electric
CVP 944,GMC,Yukon XL 1500,2012,Gas
HUM 930,Toyota,Avalon,1997,Hybrid electric
QEY 089,Toyota,Land Cruiser,1992,Gasoline
GTO 630,GMC,Yukon XL 1500,2002,Diesel
MMU 141,Audi,S4,2000,Gas
ITQ 222,Hummer,H2,2006,Gasoline
TRQ 198,Cadillac,Catera,1997,Gas
KBE 296,Dodge,Caravan,2005,Electric
AKX 484,Volvo,940,1994,Gas
